price,totsp,dist,metrdist,walk,brick,floor,code
15.476591703550213,4.060443010546419,12.5,7,1,1,1,3
15.399630662414085,3.784189633918261,13.5,7,1,0,1,6
15.93417281279739,4.248495242049359,14.5,3,1,1,1,3
15.636019440478314,4.110873864173311,13.5,7,1,0,1,1
16.0021234747059,4.330733340286331,11.0,7,1,1,1,8
15.667110027548347,4.07753744390572,7.5,10,0,0,1,8
15.559479363355981,4.007333185232471,9.0,5,1,1,0,4
16.498242951082194,4.382026634673881,9.0,5,1,1,1,3
16.02378497148708,4.454347296253507,12.7,10,1,0,1,5
15.964944471464145,4.564348191467836,10.5,7,0,0,1,3
15.827074677241024,4.343805421853684,3.5,7,1,0,0,7
16.037969606479034,4.248495242049359,7.5,5,1,0,1,3
15.512959347721088,4.143134726391533,14.5,10,0,0,1,3
15.687312734865866,4.189654742026425,12.0,7,0,0,1,7
15.78262291467019,4.31748811353631,13.5,10,0,0,1,6
16.217940985928035,4.465908118654584,7.5,7,1,1,1,3
16.246928522801287,4.3694478524670215,4.5,1,1,1,0,8
15.64649074034561,4.0943445622221,12.0,15,1,0,1,7
15.78262291467019,4.442651256490317,6.0,10,0,1,1,6
16.217940985928035,4.430816798843313,3.0,15,1,1,0,1
15.910456286180075,4.127134385045092,12.5,5,1,0,1,2
15.987417327316203,4.276666119016055,9.0,5,1,1,1,3
15.636019440478314,4.060443010546419,12.0,8,1,0,1,1
16.07935482264189,4.5217885770490405,10.5,15,1,1,1,7
15.107494239612924,4.219507705176107,13.5,10,0,1,1,6
15.987417327316203,4.406719247264253,12.0,5,1,0,1,5
15.949676999333356,4.290459441148391,11.0,5,1,1,1,8
15.358808667893829,3.8918202981106265,7.0,10,0,0,1,5
15.926329635336366,4.442651256490317,12.0,7,1,1,1,5
16.02378497148708,4.174387269895637,4.5,5,1,0,1,8
15.80064142017287,4.290459441148391,10.5,7,0,1,1,3
15.86963429165982,4.418840607796598,12.0,15,1,1,1,5
15.949676999333356,4.248495242049359,9.0,5,1,0,1,4
15.78262291467019,4.31748811353631,12.7,5,1,0,1,5
16.151046751098004,4.394449154672439,7.5,15,1,1,0,8
15.86963429165982,4.343805421853684,13.5,10,1,0,1,1
15.964944471464145,4.343805421853684,10.0,7,0,0,1,6
16.21204126380085,4.219507705176107,3.0,5,1,1,1,1
16.302498373956098,4.31748811353631,3.0,3,1,1,0,1
15.603931125926815,4.110873864173311,10.5,10,1,1,0,7
15.559479363355981,4.0943445622221,12.0,5,0,0,0,7
15.58195221920804,4.060443010546419,13.5,2,1,0,1,6
15.827074677241024,4.343805421853684,6.0,10,1,1,1,6
16.661872374863997,4.605170185988092,7.0,10,0,0,1,4
15.941954953239446,4.3694478524670215,12.0,15,1,0,1,1
15.78262291467019,4.174387269895637,12.5,5,1,0,1,2
15.707115362162046,4.0943445622221,12.0,5,0,1,1,7
15.697263065719033,4.343805421853684,13.0,10,0,0,1,5
15.536489845131282,4.0943445622221,12.0,10,0,0,1,8
15.827074677241024,4.31748811353631,12.0,15,0,0,1,7
15.548050667532358,4.1588830833596715,12.0,5,1,0,1,5
16.02378497148708,4.59511985013459,10.5,1,1,0,0,7
16.471214278694276,4.727387818712341,9.0,10,1,0,1,3
15.451590401344795,3.9318256327243257,13.5,5,1,0,1,6
16.275099399767985,4.394449154672439,7.5,5,1,1,0,3
15.570778918609914,4.127134385045092,13.0,4,0,0,0,5
15.80064142017287,4.31748811353631,12.0,5,0,0,1,5
15.677262399012363,4.204692619390966,10.5,10,0,1,1,3
16.217940985928035,4.48863636973214,12.7,6,1,0,0,5
16.37040957957231,4.382026634673881,7.0,7,0,0,1,4
15.570778918609914,3.9318256327243257,3.5,10,1,0,0,7
16.34483273778266,4.356708826689592,7.5,10,1,0,1,3
15.687312734865866,4.04305126783455,11.0,10,1,1,1,5
15.987417327316203,4.343805421853684,13.5,10,0,0,1,1
15.687312734865866,4.356708826689592,13.5,20,0,0,1,1
15.994797434613826,4.1588830833596715,3.0,3,1,0,1,1
15.972491677099528,4.382026634673881,10.5,10,1,0,0,7
16.058876291298347,4.442651256490317,12.0,4,1,1,1,8
15.736102899035297,4.3694478524670215,14.5,10,0,0,0,3
15.656853527381157,3.970291913552122,9.0,5,1,0,1,4
16.475770095230136,4.634728988229636,14.5,10,1,1,1,3
15.910456286180075,4.343805421853684,12.0,10,1,0,1,5
15.78262291467019,4.394449154672439,13.0,12,1,0,1,5
16.11258047027021,4.465908118654584,7.5,10,1,1,1,8
16.0021234747059,4.30406509320417,15.5,8,0,0,1,1
15.524793805368091,4.07753744390572,12.0,5,1,0,1,5
15.636019440478314,4.1588830833596715,12.5,10,1,0,0,2
15.827074677241024,4.204692619390966,14.5,7,0,0,1,2
15.412875889164106,4.007333185232471,12.5,15,0,1,0,3
16.016616482008466,4.382026634673881,10.5,15,1,0,1,7
15.736102899035297,4.189654742026425,12.5,5,1,0,1,2
15.78262291467019,3.9318256327243257,3.5,7,1,0,1,7
15.677262399012363,4.189654742026425,12.0,5,1,0,0,5
15.58195221920804,4.0943445622221,13.5,5,1,0,1,6
15.949676999333356,4.382026634673881,10.5,15,1,0,1,7
16.188088022778356,4.174387269895637,9.0,10,1,1,1,3
15.949676999333356,4.31748811353631,13.5,10,0,0,1,1
16.144737581904742,4.356708826689592,9.0,4,1,1,1,4
17.022313801598205,4.867534450455582,7.0,5,0,0,1,4
16.429250079595242,4.382026634673881,8.0,5,1,0,1,1
15.835732739984138,4.31748811353631,3.5,5,0,1,0,7
16.02378497148708,4.330733340286331,12.5,5,1,0,1,2
15.949676999333356,4.454347296253507,6.0,10,1,0,1,6
15.488861796142027,3.9318256327243257,12.5,5,1,0,1,2
16.41968062857909,4.74493212836325,10.0,3,1,1,1,6
15.677262399012363,4.174387269895637,17.0,12,1,0,0,2
15.78262291467019,4.343805421853684,13.0,2,1,0,1,5
15.736102899035297,4.04305126783455,3.0,15,1,1,1,1
16.21204126380085,4.248495242049359,8.0,5,1,1,1,1
15.625437331147777,4.1588830833596715,12.5,12,1,0,1,2
15.994797434613826,4.356708826689592,12.5,5,0,0,0,2
15.559479363355981,4.007333185232471,6.5,10,1,1,0,2
15.949676999333356,4.394449154672439,6.0,7,1,1,1,6
16.09277784297403,4.465908118654584,12.0,3,1,0,1,8
15.512959347721088,4.060443010546419,12.0,15,1,1,0,7
15.386207642081944,4.0943445622221,13.5,5,0,0,0,6
16.00939623403498,4.343805421853684,13.0,5,0,0,1,5
15.910456286180075,4.127134385045092,12.0,10,1,0,1,1
15.736102899035297,4.04305126783455,4.5,5,1,1,1,8
16.00939623403498,4.248495242049359,10.5,10,1,1,1,3
15.941954953239446,4.454347296253507,10.5,10,0,0,0,3
15.86963429165982,4.02535169073515,12.0,5,1,1,1,7
15.636019440478314,4.1588830833596715,12.0,15,1,0,1,7
15.488861796142027,4.02535169073515,10.5,5,0,1,1,3
15.386207642081944,3.9318256327243257,13.5,10,1,0,0,6
15.78262291467019,4.418840607796598,17.0,10,1,0,1,4
15.548050667532358,4.0943445622221,12.0,7,0,0,1,7
16.32916662103826,4.394449154672439,12.0,5,0,0,1,8
15.58195221920804,4.060443010546419,17.0,10,1,0,1,4
16.10602306972405,4.3694478524670215,9.0,3,1,0,1,4
15.86963429165982,4.30406509320417,12.7,7,1,1,1,5
16.35514210744152,4.418840607796598,4.5,3,1,1,0,8
16.051955848453776,4.382026634673881,13.5,10,1,0,1,1
16.086088854823235,4.356708826689592,4.5,5,1,1,1,8
16.02378497148708,4.02535169073515,9.0,5,1,1,0,3
15.736102899035297,4.04305126783455,9.0,5,1,1,0,4
16.302498373956098,4.290459441148391,3.0,2,1,1,1,1
15.827074677241024,4.356708826689592,11.5,10,1,1,1,6
15.827074677241024,4.30406509320417,13.0,15,1,0,1,5
15.74558164298984,4.060443010546419,7.0,10,0,0,0,4
15.603931125926815,4.1588830833596715,12.0,7,0,0,1,1
15.736102899035297,4.02535169073515,3.0,15,1,1,1,1
15.86963429165982,4.406719247264253,12.7,12,1,0,1,5
15.033386267459202,4.454347296253507,12.0,10,0,0,1,7
16.21204126380085,4.553876891600541,9.0,7,0,1,1,4
16.498242951082194,4.382026634673881,7.0,5,1,1,1,4
15.625437331147777,4.07753744390572,14.5,5,0,0,1,3
